method,placement_id,x,y,state,yaw_deg,task_success,lift_contact_success,termination,final_lift_m,ik_failures,wrist_p95_m,max_actual_accel
fixed,0,0.6345582892070495,0.12605342866932612,grasp,0.0,True,True,"{""time_out"": false, ""demo_end_reached"": true, ""success"": true, ""object_deviation"": false, ""hand_far_from_object"": false}",0.22676949761807919,0,0.040792718157172204,577.7178382873535
fixed,1,0.3862719541027984,0.20592588589712912,grasp,0.0,True,True,"{""time_out"": false, ""demo_end_reached"": true, ""success"": true, ""object_deviation"": false, ""hand_far_from_object"": false}",0.22749333642423153,0,0.039941409602761276,312.6152801513672
fixed,2,0.4107456282631259,0.14671268390468284,grasp,0.0,True,True,"{""time_out"": false, ""demo_end_reached"": true, ""success"": true, ""object_deviation"": false, ""hand_far_from_object"": false}",0.22662044130265713,0,0.04022668544203043,246.47214889526367
fixed,3,0.4842338342327726,0.48828443454189796,grasp,0.0,True,True,"{""time_out"": false, ""demo_end_reached"": true, ""success"": true, ""object_deviation"": false, ""hand_far_from_object"": false}",0.2205247636884451,0,0.04127941261976958,227.40777969360352
fixed,4,0.6063751019371297,-0.3231563628847881,grasp,0.0,True,True,"{""time_out"": false, ""demo_end_reached"": true, ""success"": true, ""object_deviation"": false, ""hand_far_from_object"": false}",0.2291779275983572,0,0.04087585583329201,201.04081213474274
fixed,5,0.34489604945062224,0.3675688649477793,grasp,0.0,True,True,"{""time_out"": false, ""demo_end_reached"": true, ""success"": true, ""object_deviation"": false, ""hand_far_from_object"": false}",0.22118455730378628,0,0.0410802936181426,172.1157932281494
fixed,6,0.4976224890422674,0.552943741615944,grasp,0.0,True,True,"{""time_out"": false, ""demo_end_reached"": true, ""success"": true, ""object_deviation"": false, ""hand_far_from_object"": false}",0.22046065889298916,0,0.04183556269854308,228.0447006225586
fixed,7,0.4999796242313869,-0.010771280151328444,grasp,0.0,True,True,"{""time_out"": false, ""demo_end_reached"": true, ""success"": true, ""object_deviation"": false, ""hand_far_from_object"": false}",0.2283737864345312,0,0.04021593984216452,95.20996430888772
fixed,8,0.3086250841995563,-0.4922054220761676,grasp,0.0,True,True,"{""time_out"": false, ""demo_end_reached"": true, ""success"": true, ""object_deviation"": false, ""hand_far_from_object"": false}",0.22477622888982296,0,0.04042266644537449,199.78707432746887
fixed,9,0.4750506887685696,-0.032918502147119666,grasp,0.0,True,True,"{""time_out"": false, ""demo_end_reached"": true, ""success"": true, ""object_deviation"": false, ""hand_far_from_object"": false}",0.22831677459180355,0,0.04026033729314804,99.64365184307098
fixed,10,0.4860343860958146,-0.48912419167520504,initialization_screen_failed,,,,,,,,
fixed,11,0.6513818603359278,0.1824037341017909,grasp,0.0,True,True,"{""time_out"": false, ""demo_end_reached"": true, ""success"": true, ""object_deviation"": false, ""hand_far_from_object"": false}",0.22633481584489346,0,0.04078129157423973,364.73583698272705
fixed,12,0.7159967240754987,0.18177676939372056,grasp,0.0,True,True,"{""time_out"": false, ""demo_end_reached"": true, ""success"": true, ""object_deviation"": false, ""hand_far_from_object"": false}",0.22280440293252468,0,0.041054376401007175,578.181324005127
fixed,13,0.4654189267326584,0.2751952271205784,grasp,0.0,True,True,"{""time_out"": false, ""demo_end_reached"": true, ""success"": true, ""object_deviation"": false, ""hand_far_from_object"": false}",0.22228976152837276,0,0.04064970593899489,296.0658359527588
fixed,14,0.4330940472326207,0.4040714085435153,grasp,0.0,True,True,"{""time_out"": false, ""demo_end_reached"": true, ""success"": true, ""object_deviation"": false, ""hand_far_from_object"": false}",0.22668725810945034,0,0.040522756613791,211.7288875579834
fixed,15,0.52583443177272,-0.11645413557506101,grasp,0.0,True,True,"{""time_out"": false, ""demo_end_reached"": true, ""success"": true, ""object_deviation"": false, ""hand_far_from_object"": false}",0.22887245379388332,0,0.040394664742052555,93.09966087341309
fixed,16,0.3371997071077936,-0.23615480624763435,grasp,0.0,True,True,"{""time_out"": false, ""demo_end_reached"": true, ""success"": true, ""object_deviation"": false, ""hand_far_from_object"": false}",0.22793092392385006,0,0.0402394101023674,139.04698133468628
fixed,17,0.3021510574563208,-0.48893516830754735,grasp,0.0,True,True,"{""time_out"": false, ""demo_end_reached"": true, ""success"": true, ""object_deviation"": false, ""hand_far_from_object"": false}",0.22445104084908962,0,0.0405029209330678,167.9004979133606
fixed,18,0.31324190769055704,-0.10725294265914787,grasp,0.0,True,True,"{""time_out"": false, ""demo_end_reached"": true, ""success"": true, ""object_deviation"": false, ""hand_far_from_object"": false}",0.22580440901219845,0,0.039268124476075174,124.53352332115173
fixed,19,0.35311494695312196,0.11714430203701798,initialization_screen_failed,,,,,,,,
selected,0,0.6345582892070495,0.12605342866932612,grasp,41.23540201934873,True,True,"{""time_out"": false, ""demo_end_reached"": true, ""success"": true, ""object_deviation"": false, ""hand_far_from_object"": false}",0.2287513967603445,0,0.0410940021276474,153.47111999988556
selected,1,0.3862719541027984,0.20592588589712912,grasp,88.06257501849768,True,True,"{""time_out"": false, ""demo_end_reached"": true, ""success"": true, ""object_deviation"": false, ""hand_far_from_object"": false}",0.22334965132176876,0,0.03987568356096745,124.28795635700226
selected,2,0.4107456282631259,0.14671268390468284,grasp,79.6560281717688,True,True,"{""time_out"": false, ""demo_end_reached"": true, ""success"": true, ""object_deviation"": false, ""hand_far_from_object"": false}",0.22476700507104397,0,0.03999201618134975,150.1234745979309
selected,3,0.4842338342327726,0.48828443454189796,grasp,75.2386391779335,True,True,"{""time_out"": false, ""demo_end_reached"": true, ""success"": true, ""object_deviation"": false, ""hand_far_from_object"": false}",0.22882108949124813,0,0.04028184376657009,259.6716105937958
selected,4,0.6063751019371297,-0.3231563628847881,grasp,1.9454430009548176,True,True,"{""time_out"": false, ""demo_end_reached"": true, ""success"": true, ""object_deviation"": false, ""hand_far_from_object"": false}",0.22908315621316433,0,0.04123205840587616,251.86159551143646
selected,5,0.34489604945062224,0.3675688649477793,grasp,106.8227120470111,True,True,"{""time_out"": false, ""demo_end_reached"": true, ""success"": true, ""object_deviation"": false, ""hand_far_from_object"": false}",0.22180875204503536,0,0.03984819054603577,103.44268441200256
selected,6,0.4976224890422674,0.552943741615944,grasp,48.014326286602305,True,True,"{""time_out"": false, ""demo_end_reached"": true, ""success"": true, ""object_deviation"": false, ""hand_far_from_object"": false}",0.22842774353921413,0,0.040933731757104394,161.7735242843628
